metric,system_a,system_b,n_pairs,mean_a,mean_b,mean_diff,ci_low,ci_high,cohens_dz,t_stat,p_paired_t,p_wilcoxon,p_holm,significant_holm_05,n_agents,condition
contradiction_resolved_acc,B6,B1,10,0.4762967127320513,0.4599863397209651,0.016310373011086204,-0.03715114565392635,0.11990201628108477,0.10049541858103937,0.3177944171280911,0.7578904891501514,0.083984375,1.0,False,100000,50% random churn
contradiction_resolved_acc,B7,B6,10,0.6288517335988021,0.4762967127320513,0.15255502086675074,0.15074667428643473,0.15465242059460638,45.834487938592815,144.94137727346907,1.800438961836118e-16,0.001953125,1.4403511694688945e-15,True,100000,50% random churn
contradiction_resolved_acc,B7,B3Q,10,0.6288517335988021,0.7007063403766038,-0.07185460677780187,-0.07372661590933148,-0.0700563208349156,-22.969255516489746,-72.63516359049484,8.985046676171347e-14,0.001953125,5.391028005702808e-13,True,100000,50% random churn
contradiction_resolved_acc,B7,B2,10,0.6288517335988021,0.5141419577227249,0.11470977587607716,0.11275657402462111,0.11644820532735776,36.266301101165176,114.68411378915452,1.4795380419133625e-15,0.001953125,1.0356766293393537e-14,True,100000,50% random churn
contradiction_resolved_acc,B3Q,B3,10,0.7007063403766038,0.47609943007326117,0.22460691030334273,0.22299858708362388,0.2265595164768939,73.60200779291904,232.74998498708683,2.5384507045394064e-18,0.001953125,2.2846056340854656e-17,True,100000,50% random churn
acc_revision_sensitive,B6,B3,10,0.14280569268594526,0.08439185601682006,0.05841383666912518,0.05751305760665923,0.05919927322103923,41.21636137482347,130.3375788090311,4.680615641832982e-16,0.001953125,2.340307820916491e-15,True,100000,50% random churn
acc_revision_sensitive,B6,B5,10,0.14280569268594526,0.0331921467371543,0.10961354594879098,0.10784792749759042,0.11131118511532957,37.047891068653215,117.1557182827537,1.221335006367436e-15,0.001953125,4.885340025469744e-15,True,100000,50% random churn
acc_revision_sensitive,B6,B4,10,0.14280569268594526,0.04368783952270185,0.09911785316324342,0.09803844747078495,0.10012894720325638,55.966079677928796,176.98028349271775,2.985633014134389e-17,0.001953125,1.7913798084806335e-16,True,100000,50% random churn
acc_revision_sensitive,B6,B2,10,0.14280569268594526,0.04697407148808315,0.09583162119786212,0.09408391881328358,0.09731589348733329,34.758126745442425,109.91484771641365,2.167906382081178e-15,0.001953125,6.503719146243534e-15,True,100000,50% random churn
acc_revision_sensitive,B6,B1,10,0.14280569268594526,0.016715076697150742,0.1260906159887945,0.12350292662974152,0.1298711134546877,22.388186207246427,70.79766109486522,1.1311320950647152e-13,0.001953125,2.2622641901294303e-13,True,100000,50% random churn
acc_revision_sensitive,B7,B6,10,0.5895333100949491,0.14280569268594526,0.44672761740900385,0.4446387950963884,0.44847555381289744,134.82172819730727,426.34373918363804,1.0938149549354418e-20,0.001953125,8.750519639483535e-20,True,100000,50% random churn
acc_revision_sensitive,B7,B3Q,10,0.5895333100949491,0.6757432484987492,-0.08620993840380017,-0.089076943526807,-0.08323321491803332,-17.462001364508907,-55.219696816816274,1.0538731401373012e-12,0.001953125,1.0538731401373012e-12,True,100000,50% random churn
acc_revision_sensitive,B7,B2,10,0.5895333100949491,0.04697407148808315,0.542559238606866,0.5400909691998863,0.5447686634506343,136.89513951398482,432.9004414707078,9.534397431711767e-21,0.001953125,8.580957688540591e-20,True,100000,50% random churn
acc_revision_sensitive,B3Q,B3,10,0.6757432484987492,0.08439185601682006,0.5913513924819291,0.5887768291031199,0.5941689321116443,128.56509285105813,406.5585210003745,1.6775152804978165e-20,0.001953125,1.1742606963484715e-19,True,100000,50% random churn
ece_recalibrated,B6,B3,10,0.001959023654545335,0.0014334908290306112,0.0005255328255147235,-0.00010446931988647859,0.0011967960264714743,0.4767555694394174,1.5076334865991243,0.16591929624519758,0.16015625,0.8881028570877145,False,100000,50% random churn
ece_recalibrated,B6,B5,10,0.001959023654545335,0.0010646384640470075,0.0008943851904983273,0.0003915208523630546,0.0013665521726058604,1.0819236080991335,3.421342855900659,0.0076117445767576045,0.01953125,0.06850570119081845,False,100000,50% random churn
ece_recalibrated,B6,B4,10,0.001959023654545335,0.0019448716573723258,1.4151997173008778e-05,-0.000784437212235249,0.0007745565079024636,0.010629101041396784,0.0336121687708815,0.9739200666115121,0.845703125,1.0,False,100000,50% random churn
ece_recalibrated,B6,B2,10,0.001959023654545335,0.002007921198986123,-4.889754444078783e-05,-0.0006613218210084111,0.0005046813385808044,-0.0485460411457503,-0.1535160614048211,0.8813783363403614,0.921875,1.0,False,100000,50% random churn
ece_recalibrated,B6,B1,9,0.002013209462315488,0.0020567017933398883,-4.349233102440042e-05,-0.0006368071680395245,0.0005418575789104475,-0.044815812674094804,-0.1344474380222844,0.8963697265003525,1.0,1.0,False,100000,50% random churn
ece_recalibrated,B7,B6,10,0.0011679799850450423,0.001959023654545335,-0.0007910436695002923,-0.0016590262210934527,-5.9678865915763816e-05,-0.5852493522893516,-1.8507209523726302,0.0972393466627194,0.10546875,0.6806754266390358,False,100000,50% random churn
ece_recalibrated,B7,B3Q,10,0.0011679799850450423,0.0010613765548258107,0.00010660343021923176,-0.0003439607948286862,0.0006216155073051172,0.12957219707738585,0.4097432641967519,0.6915751797595409,0.921875,1.0,False,100000,50% random churn
ece_recalibrated,B7,B2,10,0.0011679799850450423,0.002007921198986123,-0.0008399412139410801,-0.0016800431253557616,-7.333337515542544e-05,-0.6266528931060797,-1.9816504445492393,0.07884981493050137,0.10546875,0.630798519444011,False,100000,50% random churn
ece_recalibrated,B3Q,B3,10,0.0010613765548258107,0.0014334908290306112,-0.00037211427420480057,-0.0008063814923106544,6.737563319044521e-05,-0.5003994738111776,-1.5824020771930987,0.14801714284795242,0.16015625,0.8881028570877145,False,100000,50% random churn
knowledge_survival,B6,B3,10,0.3007305,0.300548,0.0001825000000000021,-0.0004394999999999871,0.0007959999999999916,0.1736829944230633,0.5492338532152022,0.5962069583240918,0.556640625,0.7435545215016837,False,100000,90% random churn
knowledge_survival,B6,B5,10,0.3007305,0.3013205,-0.0005899999999999961,-0.0012685374999999834,6.04999999999968e-05,-0.5178461177379702,-1.6375732095277076,0.13593616569947028,0.16015625,0.4078084970984108,False,100000,90% random churn
knowledge_survival,B6,B4,10,0.3007305,0.667872,-0.36714150000000007,-0.36799952500000005,-0.36640648750000004,-267.3438990319917,-845.4156394911782,2.3078945440423358e-23,0.001953125,1.615526180829635e-22,True,100000,90% random churn
knowledge_survival,B6,B2,10,0.3007305,0.8428585,-0.542128,-0.5427030125000001,-0.5415270000000001,-548.1742059242987,-1733.4790452749505,3.602451516901573e-26,0.001953125,2.8819612135212583e-25,True,100000,90% random churn
knowledge_survival,B6,B1,10,0.3007305,0.437912,-0.1371815,-0.3999565124999999,0.12562449999999997,-0.2972427155627793,-0.9399639990719609,0.37177726075084183,0.232421875,0.7435545215016837,False,100000,90% random churn
knowledge_survival,B7,B6,10,0.32181150000000003,0.3007305,0.021081000000000006,0.020212474999999994,0.0218725125,14.96250777755117,47.3156040850457,4.214083631493427e-12,0.001953125,2.1070418157467136e-11,True,100000,90% random churn
knowledge_survival,B7,B3Q,10,0.32181150000000003,0.32817799999999997,-0.006366499999999997,-0.007037512500000002,-0.0057064874999999925,-5.638868557321837,-17.831668067444742,2.4919774522725394e-08,0.001953125,9.967909809090158e-08,True,100000,90% random churn
knowledge_survival,B7,B2,10,0.32181150000000003,0.8428585,-0.521047,-0.521579,-0.5204874875,-557.5518020456956,-1763.1336079957257,3.0924214228378357e-26,0.001953125,2.783179280554052e-25,True,100000,90% random churn
knowledge_survival,B3Q,B3,10,0.32817799999999997,0.300548,0.027630000000000005,0.02687198749999999,0.028454000000000014,20.36836827180992,64.41043596002693,2.6449325424047727e-13,0.001953125,1.5869595254428636e-12,True,100000,90% random churn
accuracy_macro,B6,B3,10,0.17766474520843026,0.17297308636873682,0.004691658839693466,0.004268505754154126,0.0050867077177443,6.723280572712813,21.260879958133795,5.2918609091418105e-09,0.001953125,1.0583721818283621e-08,True,100000,90% random churn
accuracy_macro,B6,B5,10,0.17766474520843026,0.16917210982691516,0.00849263538151509,0.008000127884303014,0.008962239058675835,10.314224230611233,32.61644086642929,1.1775342551966207e-10,0.001953125,4.710137020786483e-10,True,100000,90% random churn
accuracy_macro,B6,B4,10,0.17766474520843026,0.4296666871710372,-0.25200194196260683,-0.2527001105999939,-0.251260120087313,-206.25704607126693,-652.2420490434877,2.383164947051187e-22,0.001953125,1.6682154629358308e-21,True,100000,90% random churn
accuracy_macro,B6,B2,10,0.17766474520843026,0.5749201852750734,-0.39725544006664315,-0.39801873902966345,-0.39649570787574134,-309.9587128418498,-980.1755131943273,6.097047092357096e-24,0.001953125,5.487342383121386e-23,True,100000,90% random churn
accuracy_macro,B6,B1,10,0.17766474520843026,0.29936790550175124,-0.12170316029332096,-0.3012679175347839,0.05786900325477196,-0.385902783234608,-1.2203317504196016,0.2533481324668942,0.232421875,0.2533481324668942,False,100000,90% random churn
accuracy_macro,B7,B6,10,0.23681021431143426,0.17766474520843026,0.05914546910300396,0.05847176171789645,0.05987082560016617,49.41518916100416,156.2645487568381,9.151071843288726e-17,0.001953125,4.575535921644363e-16,True,100000,90% random churn
accuracy_macro,B7,B3Q,10,0.23681021431143426,0.25129717778706173,-0.014486963475627437,-0.01543945926266586,-0.013459493486162169,-8.581970052296167,-27.138572176610232,6.067460841582713e-10,0.001953125,1.8202382524748137e-09,True,100000,90% random churn
accuracy_macro,B7,B2,10,0.23681021431143426,0.5749201852750734,-0.33810997096363915,-0.33891687755002864,-0.33729701916452015,-247.25013629939477,-781.873582493163,4.662467507481399e-23,0.001953125,3.729974005985119e-22,True,100000,90% random churn
accuracy_macro,B3Q,B3,10,0.25129717778706173,0.17297308636873682,0.07832409141832486,0.07755780246338972,0.07912648900307424,58.16473070038305,183.9330285035312,2.110866471778928e-17,0.001953125,1.266519883067357e-16,True,100000,90% random churn
iss,B6,B3,10,0.20287393629550934,0.1996535763144493,0.0032203599810600282,0.002687018923461437,0.0037770450860261915,3.436496205095413,10.867155178626637,1.7834990957561863e-06,0.001953125,7.133996383024745e-06,True,100000,90% random churn
iss,B6,B5,10,0.20287393629550934,0.19440862834453582,0.00846530795097351,0.0078022294119000435,0.009143429920077323,7.271026326136208,22.993004117636694,2.645545721853427e-09,0.001953125,1.5873274331120562e-08,True,100000,90% random churn
iss,B6,B4,10,0.20287393629550934,0.5263265132904053,-0.32345257699489594,-0.32452642802149057,-0.32256500180810693,-190.95864780560677,-603.8642659716318,4.768403580407806e-22,0.001953125,3.3378825062854642e-21,True,100000,90% random churn
iss,B6,B2,10,0.20287393629550934,0.8951674640178681,-0.6922935277223587,-0.6928019106388092,-0.691758965626359,-777.2366879200381,-2457.8382148727987,1.5555663953447782e-27,0.001953125,1.2444531162758226e-26,True,100000,90% random churn
iss,B6,B1,10,0.20287393629550934,0.5,-0.2971260637044907,-0.5970655681937933,0.0027949611842632296,-0.5640801867295512,-1.7837781730384676,0.10812902245987993,0.232421875,0.3243870673796398,False,100000,90% random churn
iss,B7,B6,10,0.20291359722614288,0.20287393629550934,3.966093063354492e-05,-0.0006889894604682923,0.0006926021352410315,0.032925196244865354,0.10411861254179751,0.919358551766028,0.921875,0.919358551766028,False,100000,90% random churn
iss,B7,B3Q,10,0.20291359722614288,0.19992381036281587,0.0029897868633270265,0.002563677653670311,0.0034312039613723757,4.093203071472552,12.943844631450247,4.029993382068247e-07,0.001953125,2.0149966910341237e-06,True,100000,90% random churn
iss,B7,B2,10,0.20291359722614288,0.8951674640178681,-0.6922538667917252,-0.6927187209203839,-0.6917797600850463,-858.0710784462764,-2713.4590022072484,6.38497618750715e-28,0.001953125,5.746478568756435e-27,True,100000,90% random churn
iss,B3Q,B3,10,0.19992381036281587,0.1996535763144493,0.0002702340483665466,-0.00014020971953868864,0.0006849857419729231,0.3842742527773885,1.2151818849358325,0.25521234649231783,0.275390625,0.5104246929846357,False,100000,90% random churn
contradiction_f1,B6,B3,10,0.05758741478050587,0.03638180182754286,0.02120561295296302,0.0193950987991659,0.023090971871097248,6.6606842047738795,21.062932862192827,5.747975662030646e-09,0.001953125,1.7243926986091936e-08,True,100000,90% random churn
contradiction_f1,B6,B5,10,0.05758741478050587,0.0,0.05758741478050587,0.05611737743432757,0.059503474675807216,19.621546748663885,62.048778941249296,3.6993317594461904e-13,0.001953125,2.219599055667714e-12,True,100000,90% random churn
contradiction_f1,B6,B4,10,0.05758741478050587,0.6361738782688541,-0.5785864634883483,-0.5809153979454883,-0.5762789072214349,-142.62407279418383,-451.0169191992763,6.59259989894975e-21,0.001953125,4.614819929264825e-20,True,100000,90% random churn
contradiction_f1,B6,B2,10,0.05758741478050587,0.8678213589782485,-0.8102339441977426,-0.8118755792779143,-0.8087289994252568,-301.4706612600777,-953.3339372989325,7.827944823154681e-24,0.001953125,6.262355858523745e-23,True,100000,90% random churn
contradiction_f1,B6,B1,10,0.05758741478050587,0.46871658912579467,-0.41112917434528884,-0.6915797169073584,-0.13081248392316977,-0.8354141240455298,-2.641811421458314,0.026833976886981047,0.232421875,0.026833976886981047,True,100000,90% random churn
contradiction_f1,B7,B6,10,0.042128407870706645,0.05758741478050587,-0.015459006909799228,-0.017471310073311663,-0.013711960909325752,-4.839420588673712,-15.303591615721789,9.478011644832724e-08,0.001953125,1.8956023289665447e-07,True,100000,90% random churn
contradiction_f1,B7,B3Q,10,0.042128407870706645,0.022977052749561497,0.01915135512114515,0.017902032160113376,0.0203726642440884,9.086676396446746,28.734593773662855,3.647226620152507e-10,0.001953125,1.8236133100762534e-09,True,100000,90% random churn
contradiction_f1,B7,B2,10,0.042128407870706645,0.8678213589782485,-0.8256929511075419,-0.8267030899675124,-0.8247712644743483,-497.9525669138875,-1574.6642781752862,8.554066129809068e-26,0.001953125,7.698659516828162e-25,True,100000,90% random churn
contradiction_f1,B3Q,B3,10,0.022977052749561497,0.03638180182754286,-0.01340474907798136,-0.014463548188238617,-0.012297186656769522,-7.207549836019422,-22.792273830994482,2.8593128009716264e-09,0.001953125,1.1437251203886506e-08,True,100000,90% random churn
contradiction_resolved_acc,B6,B3,10,0.1736933026386524,0.17257126581711565,0.0011220368215367122,-0.0006097711467250765,0.002849445227128285,0.37902680021896784,1.1985879829375454,0.26129535687540106,0.232421875,0.6951347394027146,False,100000,90% random churn
contradiction_resolved_acc,B6,B5,10,0.1736933026386524,0.17257576747298026,0.0011175351656721095,-0.0005450020470425695,0.0026868238458824345,0.40556286973803907,1.2825024027663792,0.23171157980090487,0.2109375,0.6951347394027146,False,100000,90% random churn
contradiction_resolved_acc,B6,B4,10,0.1736933026386524,0.45897413140232846,-0.2852808287636761,-0.287481646072433,-0.2827804069449051,-70.58394636632988,-223.20603676076803,3.699955372967173e-18,0.001953125,2.959964298373738e-17,True,100000,90% random churn
contradiction_resolved_acc,B6,B2,10,0.1736933026386524,0.509531718666121,-0.3358384160274685,-0.33803022931474147,-0.3334136652180205,-85.54490009802913,-270.51672652133334,6.560021004189642e-19,0.001953125,5.904018903770678e-18,True,100000,90% random churn
contradiction_resolved_acc,B6,B1,10,0.1736933026386524,0.2546938806306541,-0.08100057799200175,-0.23426884300603823,0.07221246863524496,-0.3012695155175124,-0.9526978586107805,0.3656272529191109,0.232421875,0.6951347394027146,False,100000,90% random churn
contradiction_resolved_acc,B7,B6,10,0.2271561964601509,0.1736933026386524,0.053462893821498526,0.0502938422293887,0.056358149042736574,10.377440274382417,32.816347549411134,1.1149914792178885e-10,0.001953125,5.574957396089442e-10,True,100000,90% random churn
contradiction_resolved_acc,B7,B3Q,10,0.2271561964601509,0.25368324918371005,-0.02652705272355913,-0.029665754846866295,-0.023414873670073638,-5.0108304141410045,-15.845637077530364,7.000019607468962e-08,0.001953125,2.800007842987585e-07,True,100000,90% random churn
contradiction_resolved_acc,B7,B2,10,0.2271561964601509,0.509531718666121,-0.28237552220597006,-0.2849345474855905,-0.2797641341000828,-63.92884361289516,-202.16075399745634,9.020030098863809e-18,0.001953125,6.314021069204666e-17,True,100000,90% random churn
contradiction_resolved_acc,B3Q,B3,10,0.25368324918371005,0.17257126581711565,0.08111198336659436,0.07925846011501857,0.08300927857093666,25.239171538528932,79.81326831744762,3.8520027511517843e-14,0.001953125,2.311201650691071e-13,True,100000,90% random churn
acc_revision_sensitive,B6,B3,10,0.05617229770580643,0.033420792297602905,0.02275150540820353,0.022137826716605052,0.023373546260480414,21.697362935377466,68.61308609510957,1.499045923099598e-13,0.001953125,7.49522961549799e-13,True,100000,90% random churn
acc_revision_sensitive,B6,B5,10,0.05617229770580643,0.012021298267333967,0.04415099943847246,0.043492419063808616,0.044848972872885084,38.00654663889783,120.18725337633424,9.705960573061715e-16,0.001953125,5.8235763438370294e-15,True,100000,90% random churn
acc_revision_sensitive,B6,B4,10,0.05617229770580643,0.06650886426611746,-0.010336566560311039,-0.011432500116633373,-0.009218281987120457,-5.4611912093241495,-17.269802959153694,3.2995381975159225e-08,0.001953125,9.898614592547768e-08,True,100000,90% random churn
acc_revision_sensitive,B6,B2,10,0.05617229770580643,0.050785468546910795,0.005386829158895641,0.004287294601740375,0.006497133624441969,2.8581165006656306,9.038157960213546,8.247491333647183e-06,0.001953125,8.247491333647183e-06,True,100000,90% random churn
acc_revision_sensitive,B6,B1,10,0.05617229770580643,0.009112907230414776,0.04705939047539166,0.041777384414740645,0.05233636141011994,5.126316868213737,16.210837311296633,5.7382553219154904e-08,0.001953125,1.1476510643830981e-07,True,100000,90% random churn
acc_revision_sensitive,B7,B6,10,0.2140142746407042,0.05617229770580643,0.15784197693489777,0.15633978395623135,0.1594104883598437,60.32670141448955,190.76978019468845,1.5200060061886992e-17,0.001953125,1.0640042043320894e-16,True,100000,90% random churn
acc_revision_sensitive,B7,B3Q,10,0.2140142746407042,0.24549302720586952,-0.03147875256516529,-0.03332069518381208,-0.029436501727380198,-9.507133067616856,-30.06419451197286,2.4368014909053226e-10,0.001953125,9.74720596362129e-10,True,100000,90% random churn
acc_revision_sensitive,B7,B2,10,0.2140142746407042,0.050785468546910795,0.16322880609379342,0.1616501580243452,0.1646606133657752,64.28561071474522,203.28895063351976,8.57946067799357e-18,0.001953125,6.863568542394856e-17,True,100000,90% random churn
acc_revision_sensitive,B3Q,B3,10,0.24549302720586952,0.033420792297602905,0.21207223490826657,0.210725433722681,0.21352469050890302,88.5341326581753,279.96950986733145,4.815819625612897e-19,0.001953125,4.334237663051607e-18,True,100000,90% random churn
ece_recalibrated,B6,B3,10,0.00267213188841046,0.0031557033877661865,-0.0004835714993557261,-0.0015938088163459708,0.0008471056721069766,-0.22779436153424287,-0.7203490205920553,0.48959522164593594,0.275390625,0.9791904432918719,False,100000,90% random churn
ece_recalibrated,B6,B5,10,0.00267213188841046,0.001628554124596961,0.001043577763813499,0.0001779972487637016,0.0017024030111195962,0.7991048828268987,2.526991519094972,0.03239488752282767,0.064453125,0.25915910018262134,False,100000,90% random churn
ece_recalibrated,B6,B4,10,0.00267213188841046,0.0020379057767694144,0.0006342261116410461,-0.00011981144290149015,0.0014987834451647883,0.4611340398754724,1.4582338726414008,0.17877145996408783,0.232421875,0.8242755266012204,False,100000,90% random churn
ece_recalibrated,B6,B2,10,0.00267213188841046,0.002285429525959711,0.00038670236245074915,-0.00021831505029595662,0.0009765337180304641,0.38182115144925904,1.2074244974077593,0.25804155808164164,0.232421875,0.8242755266012204,False,100000,90% random churn
ece_recalibrated,B6,B1,5,0.0030610268332231364,0.0019410998460588358,0.0011199269871643006,1.882938640585508e-05,0.0022852726299985027,0.7591036154339874,1.6974072860762544,0.16485510532024408,0.1875,0.8242755266012204,False,100000,90% random churn
ece_recalibrated,B7,B6,10,0.0017899082880370634,0.00267213188841046,-0.0008822236003733965,-0.0015142035093092619,-0.00027538108736505746,-0.8277762808358164,-2.6176584405043686,0.027917928269484204,0.013671875,0.25126135442535785,False,100000,90% random churn
ece_recalibrated,B7,B3Q,10,0.0017899082880370634,0.0017215546901196914,6.835359791737218e-05,-0.0009074553546971784,0.0007905779255565137,0.04684971856836629,0.14815181841392044,0.8854891367512928,0.322265625,0.9791904432918719,False,100000,90% random churn
ece_recalibrated,B7,B2,10,0.0017899082880370634,0.002285429525959711,-0.0004955212379226471,-0.0009394193863352407,-6.946414495510505e-05,-0.6755857939515363,-2.136389863740061,0.061380530856360915,0.037109375,0.4296637159945264,False,100000,90% random churn
ece_recalibrated,B3Q,B3,10,0.0017215546901196914,0.0031557033877661865,-0.0014341486976464947,-0.002886546063059797,0.00033607388152046794,-0.5221575890000071,-1.6512072787821046,0.13309125401806424,0.130859375,0.7985475241083855,False,100000,90% random churn
knowledge_survival,B6,B3,10,0.8210515,0.8206685,0.0003830000000000111,-0.0002025125000000158,0.000926500000000019,0.4023608974106823,1.2723768772071018,0.23512734307769742,0.275390625,0.47025468615539484,False,100000,"50% loss, whole organisations"
knowledge_survival,B6,B5,10,0.8210515,0.8202810000000001,0.0007704999999999851,1.5462499999979485e-05,0.0014675374999999877,0.6131823401168258,1.9390528157612075,0.08443755526964268,0.10546875,0.25331266580892803,False,100000,"50% loss, whole organisations"
knowledge_survival,B6,B4,10,0.8210515,0.7828875,0.038164,0.03685496250000001,0.039425999999999996,17.697234749751956,55.963570095896145,9.345959048696098e-13,0.001953125,4.672979524348049e-12,True,100000,"50% loss, whole organisations"
knowledge_survival,B6,B2,10,0.8210515,0.876379,-0.05532750000000001,-0.05573951250000003,-0.05487498749999999,-74.1568998231735,-234.50470765816604,2.372553415183492e-18,0.001953125,1.6607873906284443e-17,True,100000,"50% loss, whole organisations"
knowledge_survival,B6,B1,10,0.8210515,0.7007809999999999,0.12027049999999999,-0.05507253750000001,0.38293357499999997,0.32565019696914965,1.0297963429049741,0.3299848750057268,0.431640625,0.47025468615539484,False,100000,"50% loss, whole organisations"
knowledge_survival,B7,B6,10,0.881483,0.8210515,0.06043150000000001,0.06003200000000001,0.06092150000000002,80.12315182253506,253.37165307068202,1.1824956428762445e-18,0.001953125,9.459965143009956e-18,True,100000,"50% loss, whole organisations"
knowledge_survival,B7,B3Q,10,0.881483,0.8987174999999998,-0.017234499999999976,-0.017693524999999963,-0.01680349999999997,-22.703690829652814,-71.79537431398079,9.97477794711113e-14,0.001953125,5.984866768266677e-13,True,100000,"50% loss, whole organisations"
knowledge_survival,B7,B2,10,0.881483,0.876379,0.005104000000000009,0.004738987499999994,0.005500012499999993,7.760460405157728,24.540730571851533,1.484317128665e-09,0.001953125,5.93726851466e-09,True,100000,"50% loss, whole organisations"
knowledge_survival,B3Q,B3,10,0.8987174999999998,0.8206685,0.07804900000000001,0.07749047499999999,0.0785470125,85.68315650261637,270.95393166093476,6.46537814376056e-19,0.001953125,5.818840329384504e-18,True,100000,"50% loss, whole organisations"
accuracy_macro,B6,B3,10,0.5741069128878902,0.5618513967139347,0.012255516173955427,0.011474279103339147,0.01298004666998478,9.572510478662076,30.27093603840081,2.2923036534041087e-10,0.001953125,4.5846073068082174e-10,True,100000,"50% loss, whole organisations"
accuracy_macro,B6,B5,10,0.5741069128878902,0.5512314210421037,0.022875491845786432,0.021775790038335928,0.023925592134187143,12.471968665547763,39.439827889381725,2.1537998006943333e-11,0.001953125,6.461399402083e-11,True,100000,"50% loss, whole organisations"
accuracy_macro,B6,B4,10,0.5741069128878902,0.4898714371764158,0.0842354757114743,0.08306178883578197,0.08538858132151626,42.446036028851076,134.22615149673786,3.5929344693943104e-16,0.001953125,2.1557606816365862e-15,True,100000,"50% loss, whole organisations"
accuracy_macro,B6,B2,10,0.5741069128878902,0.6050956617266343,-0.03098874883874414,-0.031696946508319834,-0.030309061078972164,-26.12232184490769,-82.60603480188004,2.8276333544754052e-14,0.001953125,1.1310533417901621e-13,True,100000,"50% loss, whole organisations"
accuracy_macro,B6,B1,10,0.5741069128878902,0.47914477368177444,0.09496213920611571,-0.025117141473250726,0.2744788666174525,0.37592918347799614,1.188792458717807,0.26494107731217587,0.431640625,0.26494107731217587,False,100000,"50% loss, whole organisations"
accuracy_macro,B7,B6,10,0.7611763619391159,0.5741069128878902,0.18706944905122563,0.18635038253680938,0.1878959103913481,143.43095438991847,453.56850284386894,6.26624129005924e-21,0.001953125,5.012993032047392e-20,True,100000,"50% loss, whole organisations"
accuracy_macro,B7,B3Q,10,0.7611763619391159,0.8060150070361083,-0.044838645096992515,-0.04554644653405105,-0.04414190284583566,-37.82534730174645,-119.61425076042306,1.0132282118598189e-15,0.001953125,5.0661410592990944e-15,True,100000,"50% loss, whole organisations"
accuracy_macro,B7,B2,10,0.7611763619391159,0.6050956617266343,0.15608070021248147,0.1553917886641377,0.15681773962328002,127.47202024886283,403.1019219295102,1.811501132039754e-20,0.001953125,1.2680507924278277e-19,True,100000,"50% loss, whole organisations"
accuracy_macro,B3Q,B3,10,0.8060150070361083,0.5618513967139347,0.24416361032217354,0.24334478131136877,0.2449141095438625,181.12724233151076,572.7746320728407,7.673051577476049e-22,0.001953125,6.905746419728444e-21,True,100000,"50% loss, whole organisations"
iss,B6,B3,10,0.6860573470592499,0.6221184670925141,0.06393887996673583,0.06345342308282852,0.06441186726093293,76.86121066529957,243.05648942037237,1.7188389975635935e-18,0.001953125,1.0313033985381561e-17,True,100000,"50% loss, whole organisations"
iss,B6,B5,10,0.6860573470592499,0.5297967731952667,0.15626057386398315,0.15575004696846007,0.15677247643470765,175.91481965274517,556.2915042804254,9.979236493152511e-22,0.001953125,6.985465545206758e-21,True,100000,"50% loss, whole organisations"
iss,B6,B4,10,0.6860573470592499,0.7399519920349121,-0.05389464497566223,-0.056577170789241786,-0.05120525658130646,-11.868419033992529,-37.53123637271175,3.357522220723849e-11,0.001953125,1.3430088882895397e-10,True,100000,"50% loss, whole organisations"
iss,B6,B2,10,0.6860573470592499,0.9999913513660431,-0.3139340043067932,-0.3144237692654133,-0.3134411802887917,-374.7177009238449,-1184.9614145011308,1.105405355817978e-24,0.001953125,8.843242846543824e-24,True,100000,"50% loss, whole organisations"
iss,B6,B1,10,0.6860573470592499,0.8,-0.11394265294075012,-0.3141101177036762,0.18593953222036363,-0.27026944267304553,-0.8546670207911304,0.4149061445285524,0.431640625,0.8298122890571048,False,100000,"50% loss, whole organisations"
iss,B7,B6,10,0.6861715853214264,0.6860573470592499,0.00011423826217651367,-0.0005129145085811615,0.0007379356026649468,0.10508197376146715,0.33229837811228735,0.7472725466457779,0.625,0.8298122890571048,False,100000,"50% loss, whole organisations"
iss,B7,B3Q,10,0.6861715853214264,0.6279744923114776,0.05819709300994873,0.0576377671957016,0.05874942794442177,60.29387859797068,190.6659853352671,1.5274677163738214e-17,0.001953125,7.637338581869107e-17,True,100000,"50% loss, whole organisations"
iss,B7,B2,10,0.6861715853214264,0.9999913513660431,-0.3138197660446167,-0.31426690027117726,-0.3133533835411072,-408.85240848637125,-1292.9048376624885,5.043850685884491e-25,0.001953125,4.5394656172960415e-24,True,100000,"50% loss, whole organisations"
iss,B3Q,B3,10,0.6279744923114776,0.6221184670925141,0.005856025218963623,0.005413346439599991,0.006270641088485717,7.893671734720349,24.96198178340874,1.2760814466451104e-09,0.001953125,3.828244339935331e-09,True,100000,"50% loss, whole organisations"
contradiction_f1,B6,B3,10,0.639630117021574,0.4612459683688012,0.17838414865277286,0.1758019449499773,0.1811651103542436,38.796517396251495,122.6853602545,8.066295493224958e-16,0.001953125,4.839777295934975e-15,True,100000,"50% loss, whole organisations"
contradiction_f1,B6,B5,10,0.639630117021574,0.0,0.639630117021574,0.6377880834883577,0.6415364368438119,199.6819474698113,631.4497616227001,3.189932525040178e-22,0.001953125,2.87093927253616e-21,True,100000,"50% loss, whole organisations"
