metric,system_a,system_b,n_pairs,mean_a,mean_b,mean_diff,ci_low,ci_high,cohens_dz,t_stat,p_paired_t,p_wilcoxon,p_holm,significant_holm_05,world_variant,condition
iss,B3Q,B3,15,0.7257932186126709,0.7059718847274781,0.01982133388519287,0.018784676988919575,0.020895973940690357,9.242147772296498,35.79468440529231,3.627353977984976e-15,6.103515625e-05,nan,False,question_flood,random|0.3|root|0.2|0|post_failure
accuracy_macro,B6,B5,15,0.4768134725986705,0.4457859529052312,0.031027519693439413,0.029183974306047876,0.033002418898374256,7.915013231012291,30.65471442872196,3.096792199371177e-14,6.103515625e-05,nan,False,question_flood,random|0.3|root|0.2|0|post_failure
knowledge_survival,B6,B5,15,0.7175233333333332,0.6950466666666667,0.02247666666666667,0.021316583333333323,0.023626666666666653,9.453057339329785,36.61153364596805,2.653128349966286e-15,6.103515625e-05,nan,False,question_flood,random|0.3|root|0.2|0|post_failure
iss,B6,B5,15,0.8108645876248678,0.5614944736162821,0.2493701140085856,0.24799291064341863,0.2507871630787849,88.00254433236744,340.83238862313897,7.728729661387026e-29,6.103515625e-05,nan,False,question_flood,random|0.3|root|0.2|0|post_failure
accuracy_macro,B6,B3,15,0.5749627139683606,0.5633322237971242,0.011630490171236348,0.008961932947852653,0.013944218541258324,2.288624038475276,8.863802786744706,4.0711164553945457e-07,0.0001220703125,nan,False,question_flood,random|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.8217233333333335,0.8216833333333334,3.999999999999559e-05,-0.001296833333333352,0.001373333333333323,0.014800609797684211,0.057322515260145285,0.955098396942829,0.954698429734882,nan,False,question_flood,random|0.5|none|0.0|0|post_failure
iss,B6,B3,15,0.686733603477478,0.6229475498199463,0.06378605365753173,0.0627703767021497,0.06487294495105743,29.33125335208064,113.59945575599879,3.6784581328969136e-22,6.103515625e-05,nan,False,question_flood,random|0.5|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.8957845345984491,0.5749627139683606,0.3208218206300883,0.31863329845682653,0.32318994481412944,68.65308230077166,265.89224441669575,2.4979278349130065e-27,6.103515625e-05,nan,False,question_flood,random|0.5|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.9291233333333332,0.8217233333333335,0.10739999999999998,0.10585991666666666,0.10898666666666665,33.61765230194319,130.20060750401743,5.458693138931453e-23,6.103515625e-05,nan,False,question_flood,random|0.5|none|0.0|0|post_failure
iss,B7,B6,15,0.6871968825658162,0.686733603477478,0.00046327908833821617,-0.0006496971845626831,0.0014944822589556372,0.20979765101024314,0.8125428084361073,0.43008125944424025,0.33026123046875,nan,False,question_flood,random|0.5|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.8941760741948421,0.5633322237971242,0.3308438503977177,0.32837745935839735,0.33319813456605457,67.22851940538476,260.3749360472373,3.350014077526101e-27,6.103515625e-05,nan,False,question_flood,random|0.5|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.9294166666666667,0.8216833333333334,0.1077333333333333,0.10628658333333334,0.10922999999999998,36.164092210187285,140.06292686076475,1.9654663783657323e-23,6.103515625e-05,nan,False,question_flood,random|0.5|none|0.0|0|post_failure
iss,B3Q,B3,15,0.6359769781430562,0.6229475498199463,0.013029428323109944,0.011901591618855794,0.014132474760214488,5.718279554044866,22.146801481774137,2.6881315805638166e-12,6.103515625e-05,nan,False,question_flood,random|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.5749627139683606,0.552051005885774,0.02291170808258658,0.020777364656379187,0.025208932448387834,5.094470265724804,19.73079849690104,1.292091339189649e-11,6.103515625e-05,nan,False,question_flood,random|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.8217233333333335,0.82075,0.0009733333333333297,-0.0007999999999999859,0.0029034166666666713,0.26051380330488744,1.0089656216569838,0.3301123168532513,0.52447509765625,nan,False,question_flood,random|0.5|none|0.0|0|post_failure
iss,B6,B5,15,0.686733603477478,0.5307680646578471,0.15596553881963093,0.15460992922385533,0.15741910705963771,54.58532903474537,211.40807029882103,6.186273146457163e-26,6.103515625e-05,nan,False,question_flood,random|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.17783572952916174,0.1747990297914175,0.003036699737744201,0.0008478389995623687,0.0051887680553451025,0.6888636518706223,2.667957451502544,0.01837312196588422,0.02154541015625,nan,False,question_flood,random|0.9|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.3009266666666667,0.3022966666666667,-0.0013700000000000008,-0.003946666666666662,0.0009300000000000012,-0.2764941671711263,-1.0708573047772616,0.30234824625769624,0.22194815136169888,nan,False,question_flood,random|0.9|none|0.0|0|post_failure
iss,B6,B3,15,0.20336186587810517,0.20094586412111917,0.0024160017569859822,0.0009998440494139989,0.0038754316916068394,0.8261040628550643,3.199487277671949,0.006427091443303951,0.00335693359375,nan,False,question_flood,random|0.9|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.27980919884091443,0.17783572952916174,0.10197346931175269,0.09956531873125568,0.10430881492847868,20.708536670986106,80.20381765105478,4.776357835075272e-20,6.103515625e-05,nan,False,question_flood,random|0.9|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.33850333333333343,0.3009266666666667,0.037576666666666675,0.03587991666666668,0.03943341666666667,10.249349608720633,39.69556034403252,8.638245418499231e-16,6.103515625e-05,nan,False,question_flood,random|0.9|none|0.0|0|post_failure
iss,B7,B6,15,0.20284807483355205,0.20336186587810517,-0.0005137910445531209,-0.0014565245062112808,0.00046640217304229727,-0.25677924517987677,-0.994501740233374,0.33685758253157194,0.15142822265625,nan,False,question_flood,random|0.9|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.27955995810784884,0.1747990297914175,0.10476092831643123,0.10212396304406739,0.10732326714229228,19.417768796834054,75.20469517064433,1.1736752821569673e-19,6.103515625e-05,nan,False,question_flood,random|0.9|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.3384266666666667,0.3022966666666667,0.03613,0.03442658333333334,0.037730000000000014,10.590410461596383,41.016483347263595,5.482591143010865e-16,0.0006533107814151376,nan,False,question_flood,random|0.9|none|0.0|0|post_failure
iss,B3Q,B3,15,0.19988882740338643,0.20094586412111917,-0.0010570367177327475,-0.0019799764702717465,-6.410380204518695e-06,-0.5142893505279935,-1.991834089726748,0.06626647104438926,0.05535888671875,nan,False,question_flood,random|0.9|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.17783572952916174,0.16980710538464974,0.008028624144512013,0.0062818929372903285,0.009706578312118385,2.2884468537464664,8.863116553240825,4.074904509612701e-07,6.103515625e-05,nan,False,question_flood,random|0.9|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.3009266666666667,0.30196999999999996,-0.0010433333333333332,-0.003106750000000009,0.0009599999999999906,-0.2487784723383723,-0.9635148802614386,0.3516377620991462,0.30279541015625,nan,False,question_flood,random|0.9|none|0.0|0|post_failure
iss,B6,B5,15,0.20336186587810517,0.19479013979434967,0.008571726083755494,0.007543280174334844,0.00941131703555584,4.4155343342105775,17.101290941004624,8.878259492738858e-11,6.103515625e-05,nan,False,question_flood,random|0.9|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.4518455578193294,0.44212502272297094,0.009720535096358491,0.007975369055110825,0.011624115122383398,2.583401273723272,10.00547010970126,9.278327612731896e-08,6.103515625e-05,nan,False,question_flood,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.6788500000000002,0.6791533333333334,-0.00030333333333333693,-0.0017100000000000114,0.001336666666666646,-0.09820509672960133,-0.38034670414643446,0.7093964397722965,0.410103931438363,nan,False,question_flood,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B6,B3,15,0.5500710725784301,0.5041407962640126,0.04593027631441752,0.044813107748826346,0.046991561055183415,20.466741402456382,79.26734860284739,5.628072425139001e-20,6.103515625e-05,nan,False,question_flood,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.705368252516552,0.4518455578193294,0.2535226946972227,0.25192844379636087,0.2551917110382797,75.97886671200516,294.26488543930907,6.042611344921651e-28,6.103515625e-05,nan,False,question_flood,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.7672366666666666,0.6788500000000002,0.0883866666666667,0.08691333333333337,0.08989008333333336,28.78185942433783,111.47166222334342,4.791942652241657e-22,6.103515625e-05,nan,False,question_flood,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B7,B6,15,0.5500913818677267,0.5500710725784301,2.03092892964681e-05,-0.001007806162039439,0.001099239687124888,0.009408145873755233,0.03643759228774405,0.9714478986819424,0.97796630859375,nan,False,question_flood,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.704221409769447,0.44212502272297094,0.26209638704647603,0.25892075899917794,0.26559735653947064,38.74912328431593,150.07470916029362,7.480788681623165e-24,6.103515625e-05,nan,False,question_flood,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.7676533333333334,0.6791533333333334,0.08850000000000001,0.08688991666666666,0.09020000000000002,26.18847556061895,101.42752970883716,1.794592205477628e-21,6.103515625e-05,nan,False,question_flood,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B3Q,B3,15,0.512838359673818,0.5041407962640126,0.008697563409805298,0.007667086472113927,0.00967196856935819,4.273647479549851,16.55176551585787,1.3744639605798165e-10,6.103515625e-05,nan,False,question_flood,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.4518455578193294,0.43033796802741175,0.02150758979191766,0.019888135469328678,0.023026149982293617,6.72747812092818,26.055410724329608,2.9058437731511567e-13,6.103515625e-05,nan,False,question_flood,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.6788500000000002,0.6769466666666666,0.0019033333333333161,0.0005633333333333157,0.0033099999999999835,0.6749144277330267,2.613932338725122,0.020415903566585795,0.04084746866268344,nan,False,question_flood,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B6,B5,15,0.5500710725784301,0.43694382111231483,0.11312725146611531,0.11162238230307896,0.11454720611373584,37.96134652248747,147.0236628812028,9.971418639940342e-24,6.103515625e-05,nan,False,question_flood,targeted_whitebox|0.5|none|0.0|0|post_failure
